review_id,stable_job_id,employer,title,family,current_decision,category,reason,matched_rule_ids,matched_evidence,job_fit_score,job_fit_availability,workflow_state,description_available,duty_excerpt_1,duty_excerpt_2,audit_classification,review_reason,human_decision,human_confidence,human_reason,reviewer,reviewed_at_utc
Q01,aecom:J10147449,aecom,"Senior Structural Engineer, Data Centers - Remote (U.S.)",civil-structural-power,REJECT,"trades-construction, civil-domain",Corroborated unrelated occupational duties: trades-construction; Corroborated unrelated occupational duties: civil,reject-trades-construction; reject-civil,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""structural""}, {""predicateId"": ""protected-title"", ""scope"": ""title"", ""text"": ""engineer""}, {""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""structural""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""steel structures""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""design""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""concrete""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"We are seeking a Senior Structural Engineer with experience in hyperscale and colocation data center facility design to join our growing Data Center practice. The ideal candidate will bring strong technical expertise in large scale concrete and steel structures, a proven track record delivering fast paced technology / industrial projects, and a passion for advancing low carbon and resilient design strategies. This position offers the flexibility of a remote work schedule and can be based from a variety of locations in the US where AECOM has an office. Although the position is primarily remote periodic travel may be required for client meetings, key project milestones, onsite collaboration sessions, or other business‑critical activities. Tra",,QUESTIONABLE,"Structural concrete/steel facility design; data-center industry is not IT, but broad engineering boundary is unresolved.",,,,,
Q02,aecom:REF59213I,aecom,Drainage Engineers and Designers ,civil-structural-power,REJECT,civil-domain,Corroborated unrelated occupational duties: civil,reject-civil,"[{""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""drainage""}, {""predicateId"": ""protected-title"", ""scope"": ""title"", ""text"": ""engineers""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""highway""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""designing""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"Technical expertise in highway drainage design including, but not limited to: Storm Drain Design, Cross Culvert Analysis and Design, Hydrology, Ditch Design, Bridge Deck Drainage, Temporary Drainage, Stormwater Quantity Control Qualifications Minimum Requirements: CAD Designers: BS Degree or demonstrated equivalency of education and/or experience Junior Level Engineers: BS in Engineering + 2 years of related experience or demonstrated equivalency of education and/or experience Mid-Level Engineers: BS in Engineering + 6 years of related experience or demonstrated equivalency of education and/or experience Senior Level Engineers / Task Leads: BS in Engineering + 10 years of related experience ",,QUESTIONABLE,Drainage/hydrology design and CAD analysis are genuine engineering; civil discipline boundary needs human agreement.,,,,,
Q03,aecom:REF59216P,aecom,Roadway Engineers and Designers,civil-structural-power,REJECT,"trades-construction, civil-domain",Corroborated unrelated occupational duties: trades-construction; Corroborated unrelated occupational duties: civil,reject-trades-construction; reject-civil,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""roadway""}, {""predicateId"": ""protected-title"", ""scope"": ""title"", ""text"": ""engineers""}, {""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""roadway""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""roadway""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""designing""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""construction""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"Desired skillsets include: Design/Build or Alternative Delivery project experience Experience or interest in complex interstate highway design Experience with Bentley Microstation and Open Roads Experience in Roadway Design calculations including Superelevation, Stopping Sight Distance (SSD), Decision Sight Distance (DSD), Acceleration and Deceleration lanes. Experience using the 2018 AASHTO Green Book. Qualifications Minimum Requirements: Roadway CAD Designers & Roadway Modelers: BS Degree or demonstrated equivalency of education and/or experience Junior Level Engineers: BS in Engineering + 2 years of related experience or demonstrated equivalency of education and/or experience Mid-Level En",,QUESTIONABLE,"Roadway CAD/design is technical engineering, although outside ordinary software/IT work.",,,,,
Q04,leidos:R-00184335,leidos,Substation Civil Structural Engineer,civil-structural-power,REJECT,"trades-construction, civil-domain",Corroborated unrelated occupational duties: trades-construction; Corroborated unrelated occupational duties: civil,reject-trades-construction; reject-civil,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""civil""}, {""predicateId"": ""protected-title"", ""scope"": ""title"", ""text"": ""engineer""}, {""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""civil""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""steel structures""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""designing""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""concrete""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"We are seeking a Substation Civil/Structural Engineer with 2+ years of experience within the utility industry working directly for a utility or consulting company, performing design engineering. The candidate must have a strong educational background in design of steel structures, concrete structures, geotechnical engineering, and foundations. Experience in substation structure design, rigid bus design, foundation design, oil spill containment design, retaining walls, masonry control shelters, and fire-walls is required. This position will consist of performing design of the aforementioned civil/structural components in support of the development of bid/construction packages for substation projects. Candidate will primarily function as an engineer contributing directly to projects, performing design calculations, and providing detail markups. Site-visits to client substation facilities are expected to be part of the work, along with occasional travel for client meetings and industry related events. Candidate must comply with quality control and safe work practices and maintain compli",,QUESTIONABLE,Substation structural engineering with analytical design tools; civil/electrical adjacency needs human scope decision.,,,,,
Q05,leidos:R-00184339,leidos,Senior Civil/Structural Engineer,civil-structural-power,REJECT,"trades-construction, civil-domain",Corroborated unrelated occupational duties: trades-construction; Corroborated unrelated occupational duties: civil,reject-trades-construction; reject-civil,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""civil""}, {""predicateId"": ""protected-title"", ""scope"": ""title"", ""text"": ""engineer""}, {""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""civil""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""steel structures""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""design""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""concrete""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"We are seeking a Licensed Senior Civil/Structural Engineer with 5+ years of experience within the utility industry working directly for a utility or consulting company, doing design engineering and reviews. The candidate must have a strong educational background in design of steel structures, concrete structures, geotechnical engineering, and foundations. Experience reviewing substation structure design, rigid bus design, foundation design, oil spill containment design, retaining walls, masonry control shelters, and firewalls is required. This position will consist of performing design reviews of the aforementioned civil/structural design components in support of the development of bid/construction packages for substation projects. Candidate will primarily function as a senior engineer leading projects, performing design reviews, as well as developing junior staff members. Site-visits to client substation facilities are expected to be part of the work, along with occasional travel for client meetings and industry-related events. Candidate must comply with quality control and safe wor",,QUESTIONABLE,Licensed structural design/review for substations; broad engineering label is unresolved.,,,,,
Q06,leidos:R-00190076,leidos,Substation Civil Site Designer,civil-structural-power,REJECT,"trades-construction, civil-domain",Corroborated unrelated occupational duties: trades-construction; Corroborated unrelated occupational duties: civil,reject-trades-construction; reject-civil,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""civil""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""construction""}, {""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""civil""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""stormwater""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""designer""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"In this role, you will work alongside Civil engineers to develop site design drawing packages and supporting documentation for electric utility substation projects. Projects range from greenfield substations to brownfield expansions and require coordination with multiple engineering disciplines. (While substation experience is preferred, it is not required) Responsibilities Include: Develop new and modify existing substation civil site plan drawings. Prepare grading, drainage, and stormwater management plans. Develop erosion and sediment control plans in accordance with local and state requirements. Prepare roadway, access drive, and site layout plans. Perform earthwork grading and cut/fill balancing using Civil 3D or OpenRoads/MicroStation workflows. Perform AutoTURN analyses for construction and maintenance vehicle access. Prepare utility layouts including storm sewer, sanitary, and water service plans where required. Develop permit-ready civil drawing packages for utility and agency review. Assist with preparation of permitting exhibits and support environmental and jurisdictional permitting efforts. Coordinate with surveyors, geotechnical engineers, structural engineers, and su",,QUESTIONABLE,"Civil substation CAD drawings, drainage and earthwork analyses; genuine engineering but discipline-specific.",,,,,
Q07,parsons:R172433,parsons,Bridge Engineer 1,civil-structural-power,REJECT,"trades-construction, civil-domain",Corroborated unrelated occupational duties: trades-construction; Corroborated unrelated occupational duties: civil,reject-trades-construction; reject-civil,"[{""predicateId"": ""trades-construction-title"", ""scope"": ""title"", ""text"": ""bridge""}, {""predicateId"": ""protected-title"", ""scope"": ""title"", ""text"": ""engineer""}, {""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""bridge""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""bridge""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""design""}, {""predicateId"": ""trades-construction-body"", ""scope"": ""body"", ""text"": ""bridge design""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"Responsibilities: Independently and collaboratively complete bridge design tasks and plans for road/highway, light rail, and heavy rail projects. Deliverables include calculations, drawings, technical reports, and cost estimates. Coordinate with multidisciplinary teams, including geotechnical, roadway, and drainage designers. Provide technical guidance to CAD Designers/Drafters and Engineers. Perform complex structural analysis and design work efficiently and accurately. Ensure quality and technical oversight of deliverables. Qualifications: Education: Master’s degree in Civil/Structural Engineering. Experience: 3+ years of experience in bridge structure analysis and design. Technical Skills: Proficiency in steel, reinforced concrete, and prestressed concrete design. Licensure: Engineer in Training (EIT) certification with the ability to obtain Professional and/or Structural Engineer licensure. Software Proficiency: Experience with bridge engineering software and Bentley CAD tools. Com",,QUESTIONABLE,Bridge design/engineering; technical analysis versus realistic job-space boundary needs review.,,,,,
Q08,parsons:R178563,parsons,Drainage Engineer,civil-structural-power,REJECT,civil-domain,Corroborated unrelated occupational duties: civil,reject-civil,"[{""predicateId"": ""civil-title"", ""scope"": ""title"", ""text"": ""drainage""}, {""predicateId"": ""protected-title"", ""scope"": ""title"", ""text"": ""engineer""}, {""predicateId"": ""civil-object"", ""scope"": ""body"", ""text"": ""erosion""}, {""predicateId"": ""civil-work"", ""scope"": ""body"", ""text"": ""design""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (explicit history state); workspace-2=normal (default normal: no history entry),True,"Key Responsibilities: This position will focus on drainage design, layouts, calculations, preparation of drainage reports and preparation of Erosion/Sedimentation Control Plans on roadway design projects. Complete a variety of assignments, including drawings, specifications, and other materials for procurement and construction purposes, utilizing CAE/CAD applications as applicable. Prepare standard engineering computations, material quality takeoffs, estimates, surveys, and designs. Develop detailed requisitions for equipment and materials. Perform additional responsibilities as required by the position. Qualifications: Bachelor's degree in Engineering or a related field. Minimum of 3 years of relevant work experience Engineer in Training (EIT) Certificate may be required Proficiency in CAD (Microstation) and other PC software packages commonly used in drainage design and engineering like StormCAD, HY-8, CulvertMaster, etc Experience with NCDOT/SCDOT Drainage design and erosion control",,QUESTIONABLE,Drainage engineering is a technical-analysis occupation; civil-domain scope boundary remains unresolved.,,,,,
Q09,boeing:JR2026508418,boeing,Nondestructive Test (NDT) Technician - UT & RT,electronics-test-lab,REJECT,operator-technician,Corroborated unrelated occupational duties: operator-technician,reject-operator-technician,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""technician""}, {""predicateId"": ""operator-technician-body"", ""scope"": ""body"", ""text"": ""repairs""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (default normal: no history entry); workspace-2=normal (explicit history state),True,"In this role, you will conduct Non-Destructive Testing (NDT) on aerospace products using cutting edge methods including ultrasonic (UT), eddy current (ET), and radiographic (RT). You will work with digital and automated inspection systems in an aerospace environment aligned with industry standards and regulations. Opportunities for rapid skill growth and progress depending on performance. Employees will be required to obtain Boeing NDT certification and pass a vision exam. Failure to achieve or maintain certification requirements may lead to termination of employment. Candidates must have documented evidence of NDT education and/or OJT hours in UT or RT available for Boeing Level 3 review. Work Environment: May be exposed to noise, dust, fumes, airborne particles, smoke (not over OSHA permissible exposure levels). This position requires t",,QUESTIONABLE,Automated/digital nondestructive inspection and testing; specialized operator versus engineering-analysis boundary.,,,,,
Q10,boeing:JR2026518584,boeing,Associate Test and Evaluation Laboratory Technician,electronics-test-lab,REJECT,operator-technician,Corroborated unrelated occupational duties: operator-technician,reject-operator-technician,"[{""predicateId"": ""operator-technician-title"", ""scope"": ""title"", ""text"": ""technician""}, {""predicateId"": ""operator-technician-body"", ""scope"": ""body"", ""text"": ""materials""}]",,not captured; no score computed or detail/provider fetch requested,workspace-1=normal (default normal: no history entry); workspace-2=normal (explicit history state),True,"Responsibilities: Supports activities to plan, conduct and document tests on products, systems, components, materials, and manufacturing processes and technologies Designs systems, materials, components, software and methodologies to meet customer requirements Participates in test design and performs routine procurement, fabrication and assembly of components, test fixtures and test systems Supports the coordination of test requirements and assists in reviewing test methods and capabilities Facilitates systems integration, fabrication and modification; supports system pre-test setup, integration, checkout, and post test tear-down Conducts routine tests, analyzes data and documents results Troubleshoots and recommends resolution of basic laboratory and test-related problems Works under general supervision Basic Qualifications (Required Skills/Experience): Ability to obtain a U.S. Security Clearance for which the U.S. Government requires U.S. Citizenship 1+ years of experience interpreting electrical engineering drawings, schematics, and definition 1+ years of experience with various types of sensors and instrumentation including strain gages, temperature / pressure measurement, acce",,LIKELY WRONG,"Designs test systems/components/software and performs integration, testing and troubleshooting.",,,,,
