representation,subset,target,threshold,n,keeps,falseRejects,rejected,keepRecall,rejectionRate,rejectPrecision,cacheRejection,warning
prefix256,combined,1.0,0.01019612979143858,2669,2121,0,26,1.0,0.009741476208317721,1.0,0.0,Evaluation-selected diagnostic only
prefix256,combined,0.99,0.04791311174631119,2669,2121,21,159,0.9900990099009901,0.05957287373548145,0.8679245283018868,0.11976047904191617,Evaluation-selected diagnostic only
prefix256,combined,0.98,0.08949942886829376,2669,2121,42,232,0.9801980198019802,0.08692394155114275,0.8189655172413793,0.19827012641383898,Evaluation-selected diagnostic only
prefix256,description,1.0,0.024331333115696907,1159,914,0,6,1.0,0.005176876617773943,1.0,0.0053226879574184965,Evaluation-selected diagnostic only
prefix256,description,0.99,0.03737885504961014,1159,914,9,72,0.9901531728665208,0.062122519413287315,0.875,0.0825016633399867,Evaluation-selected diagnostic only
prefix256,description,0.98,0.045038867741823196,1159,914,18,99,0.9803063457330415,0.08541846419327007,0.8181818181818182,0.11244178310046574,Evaluation-selected diagnostic only
prefix256,title_only,1.0,0.01019612979143858,1510,1207,0,26,1.0,0.017218543046357615,1.0,0.0,Evaluation-selected diagnostic only
prefix256,title_only,0.99,0.6612387299537659,1510,1207,12,116,0.9900579950289975,0.07682119205298013,0.896551724137931,0.34597471723220224,Evaluation-selected diagnostic only
prefix256,title_only,0.98,0.7000176310539246,1510,1207,24,153,0.980115990057995,0.10132450331125828,0.8431372549019608,0.35196274118429804,Evaluation-selected diagnostic only
prefix256,confidence_high,1.0,0.024331333115696907,1014,781,0,6,1.0,0.005917159763313609,1.0,0.0053226879574184965,Evaluation-selected diagnostic only
prefix256,confidence_high,0.99,0.04480188339948654,1014,781,7,84,0.9910371318822023,0.08284023668639054,0.9166666666666666,0.1111111111111111,Evaluation-selected diagnostic only
prefix256,confidence_high,0.98,0.07822807133197784,1014,781,15,135,0.9807938540332907,0.13313609467455623,0.8888888888888888,0.18296739853626082,Evaluation-selected diagnostic only
prefix256,confidence_medium,1.0,0.01019612979143858,1655,1340,0,26,1.0,0.01570996978851964,1.0,0.0,Evaluation-selected diagnostic only
prefix256,confidence_medium,0.99,0.05515620857477188,1655,1340,13,70,0.9902985074626866,0.04229607250755287,0.8142857142857143,0.13972055888223553,Evaluation-selected diagnostic only
prefix256,confidence_medium,0.98,0.1137479767203331,1655,1340,26,87,0.9805970149253731,0.05256797583081571,0.7011494252873564,0.2262142381902861,Evaluation-selected diagnostic only
headtail256,combined,1.0,0.009610178880393505,2669,2121,0,24,1.0,0.008992131884600974,1.0,0.0,Evaluation-selected diagnostic only
headtail256,combined,0.99,0.08474680036306381,2669,2121,21,116,0.9900990099009901,0.043461970775571374,0.8189655172413793,0.07584830339321358,Evaluation-selected diagnostic only
headtail256,combined,0.98,0.1966588795185089,2669,2121,42,155,0.9801980198019802,0.05807418508804796,0.7290322580645161,0.10379241516966067,Evaluation-selected diagnostic only
headtail256,description,1.0,0.026374179869890213,1159,914,0,2,1.0,0.001725625539257981,1.0,0.003992015968063872,Evaluation-selected diagnostic only
headtail256,description,0.99,0.0609208419919014,1159,914,9,44,0.9901531728665208,0.03796376186367558,0.7954545454545454,0.056553559547571526,Evaluation-selected diagnostic only
headtail256,description,0.98,0.08474680036306381,1159,914,18,60,0.9803063457330415,0.05176876617773943,0.7,0.07584830339321358,Evaluation-selected diagnostic only
headtail256,title_only,1.0,0.009610178880393505,1510,1207,0,24,1.0,0.015894039735099338,1.0,0.0,Evaluation-selected diagnostic only
headtail256,title_only,0.99,0.5656315684318542,1510,1207,12,78,0.9900579950289975,0.051655629139072845,0.8461538461538461,0.41650033266799735,Evaluation-selected diagnostic only
headtail256,title_only,0.98,0.6735313534736633,1510,1207,24,99,0.980115990057995,0.06556291390728476,0.7575757575757576,0.5216234198270127,Evaluation-selected diagnostic only
headtail256,confidence_high,1.0,0.026374179869890213,1014,781,0,2,1.0,0.0019723865877712033,1.0,0.003992015968063872,Evaluation-selected diagnostic only
headtail256,confidence_high,0.99,0.06679541617631912,1014,781,7,42,0.9910371318822023,0.04142011834319527,0.8333333333333334,0.06054557551563539,Evaluation-selected diagnostic only
