representation,threshold,subset,n,keeps,falseRejects,rejected,keepRecall,rejectionRate,rejectPrecision,cacheRejection,warning
prefix256,0,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.001,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.001,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.001,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.001,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.001,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.005,combined,2669,2121,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.005,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.005,title_only,1510,1207,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.005,confidence_high,1014,781,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.005,confidence_medium,1655,1340,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.01,combined,2669,2121,0,20,1.0,0.007493443237167478,1.0,0.0,Fixed threshold diagnostic; not validation-selected
prefix256,0.01,description,1159,914,0,0,1.0,0.0,,0.0,Fixed threshold diagnostic; not validation-selected
