representation,validationTarget,subset,n,keeps,falseRejects,rejected,keepRecall,rejectionRate,rejectPrecision,cacheRejection,thresholds
prefix256,1.0,combined,2669,2121,13,125,0.9938708156529938,0.04683402023229674,0.896,0.0825016633399867,"{""0"": 0.05054015666246414, ""1"": 0.28285089135169983, ""2"": 0.02489461936056614}"
prefix256,1.0,description,1159,914,8,63,0.9912472647702407,0.054357204486626405,0.873015873015873,0.0825016633399867,"{""0"": 0.05054015666246414, ""1"": 0.28285089135169983, ""2"": 0.02489461936056614}"
prefix256,1.0,title_only,1510,1207,5,62,0.995857497928749,0.04105960264900662,0.9193548387096774,0.0825016633399867,"{""0"": 0.05054015666246414, ""1"": 0.28285089135169983, ""2"": 0.02489461936056614}"
prefix256,1.0,confidence_high,1014,781,3,58,0.9961587708066582,0.05719921104536489,0.9482758620689655,0.0825016633399867,"{""0"": 0.05054015666246414, ""1"": 0.28285089135169983, ""2"": 0.02489461936056614}"
prefix256,1.0,confidence_medium,1655,1340,10,67,0.9925373134328358,0.0404833836858006,0.8507462686567164,0.0825016633399867,"{""0"": 0.05054015666246414, ""1"": 0.28285089135169983, ""2"": 0.02489461936056614}"
prefix256,0.99,combined,2669,2121,48,201,0.9773691654879774,0.07530910453353316,0.7611940298507462,0.13572854291417166,"{""0"": 0.31995078921318054, ""1"": 0.8189460635185242, ""2"": 0.02489461936056614}"
prefix256,0.99,description,1159,914,39,127,0.9573304157549234,0.1095772217428818,0.6929133858267716,0.13572854291417166,"{""0"": 0.31995078921318054, ""1"": 0.8189460635185242, ""2"": 0.02489461936056614}"
prefix256,0.99,title_only,1510,1207,9,74,0.9925434962717481,0.04900662251655629,0.8783783783783784,0.13572854291417166,"{""0"": 0.31995078921318054, ""1"": 0.8189460635185242, ""2"": 0.02489461936056614}"
prefix256,0.99,confidence_high,1014,781,20,108,0.9743918053777209,0.10650887573964497,0.8148148148148148,0.13572854291417166,"{""0"": 0.31995078921318054, ""1"": 0.8189460635185242, ""2"": 0.02489461936056614}"
prefix256,0.99,confidence_medium,1655,1340,28,93,0.9791044776119403,0.056193353474320244,0.6989247311827957,0.13572854291417166,"{""0"": 0.31995078921318054, ""1"": 0.8189460635185242, ""2"": 0.02489461936056614}"
prefix256,0.98,combined,2669,2121,67,261,0.9684111268269684,0.0977894342450356,0.7432950191570882,0.14570858283433133,"{""0"": 0.6548086404800415, ""1"": 0.8618749380111694, ""2"": 0.02489461936056614}"
prefix256,0.98,description,1159,914,49,141,0.9463894967177243,0.12165660051768766,0.6524822695035462,0.14570858283433133,"{""0"": 0.6548086404800415, ""1"": 0.8618749380111694, ""2"": 0.02489461936056614}"
prefix256,0.98,title_only,1510,1207,18,120,0.9850869925434963,0.07947019867549669,0.85,0.14570858283433133,"{""0"": 0.6548086404800415, ""1"": 0.8618749380111694, ""2"": 0.02489461936056614}"
prefix256,0.98,confidence_high,1014,781,28,120,0.9641485275288092,0.11834319526627218,0.7666666666666667,0.14570858283433133,"{""0"": 0.6548086404800415, ""1"": 0.8618749380111694, ""2"": 0.02489461936056614}"
prefix256,0.98,confidence_medium,1655,1340,39,141,0.9708955223880597,0.08519637462235649,0.723404255319149,0.14570858283433133,"{""0"": 0.6548086404800415, ""1"": 0.8618749380111694, ""2"": 0.02489461936056614}"
headtail256,1.0,combined,2669,2121,30,137,0.9858557284299858,0.05133008617459723,0.781021897810219,0.08848968729208251,"{""0"": 0.19531017541885376, ""1"": 0.24880458414554596, ""2"": 0.0711618959903717}"
headtail256,1.0,description,1159,914,24,72,0.973741794310722,0.062122519413287315,0.6666666666666666,0.08848968729208251,"{""0"": 0.19531017541885376, ""1"": 0.24880458414554596, ""2"": 0.0711618959903717}"
headtail256,1.0,title_only,1510,1207,6,65,0.9950289975144988,0.04304635761589404,0.9076923076923077,0.08848968729208251,"{""0"": 0.19531017541885376, ""1"": 0.24880458414554596, ""2"": 0.0711618959903717}"
headtail256,1.0,confidence_high,1014,781,14,62,0.9820742637644047,0.0611439842209073,0.7741935483870968,0.08848968729208251,"{""0"": 0.19531017541885376, ""1"": 0.24880458414554596, ""2"": 0.0711618959903717}"
headtail256,1.0,confidence_medium,1655,1340,16,75,0.9880597014925373,0.045317220543806644,0.7866666666666666,0.08848968729208251,"{""0"": 0.19531017541885376, ""1"": 0.24880458414554596, ""2"": 0.0711618959903717}"
headtail256,0.99,combined,2669,2121,51,176,0.9759547383309759,0.06594230048707381,0.7102272727272727,0.11443779108449767,"{""0"": 0.21477621793746948, ""1"": 0.8240023851394653, ""2"": 0.0711618959903717}"
headtail256,0.99,description,1159,914,38,96,0.9584245076586433,0.08283002588438308,0.6041666666666666,0.11443779108449767,"{""0"": 0.21477621793746948, ""1"": 0.8240023851394653, ""2"": 0.0711618959903717}"
headtail256,0.99,title_only,1510,1207,13,80,0.9892294946147473,0.052980132450331126,0.8375,0.11443779108449767,"{""0"": 0.21477621793746948, ""1"": 0.8240023851394653, ""2"": 0.0711618959903717}"
headtail256,0.99,confidence_high,1014,781,21,79,0.9731113956466069,0.07790927021696252,0.7341772151898734,0.11443779108449767,"{""0"": 0.21477621793746948, ""1"": 0.8240023851394653, ""2"": 0.0711618959903717}"
headtail256,0.99,confidence_medium,1655,1340,30,97,0.9776119402985075,0.05861027190332326,0.6907216494845361,0.11443779108449767,"{""0"": 0.21477621793746948, ""1"": 0.8240023851394653, ""2"": 0.0711618959903717}"
headtail256,0.98,combined,2669,2121,65,200,0.9693540782649693,0.07493443237167478,0.675,0.12840984697272123,"{""0"": 0.24957597255706787, ""1"": 0.9151391983032227, ""2"": 0.0711618959903717}"
headtail256,0.98,description,1159,914,47,115,0.9485776805251641,0.0992234685073339,0.591304347826087,0.12840984697272123,"{""0"": 0.24957597255706787, ""1"": 0.9151391983032227, ""2"": 0.0711618959903717}"
headtail256,0.98,title_only,1510,1207,18,85,0.9850869925434963,0.056291390728476824,0.788235294117647,0.12840984697272123,"{""0"": 0.24957597255706787, ""1"": 0.9151391983032227, ""2"": 0.0711618959903717}"
headtail256,0.98,confidence_high,1014,781,28,96,0.9641485275288092,0.09467455621301775,0.7083333333333334,0.12840984697272123,"{""0"": 0.24957597255706787, ""1"": 0.9151391983032227, ""2"": 0.0711618959903717}"
headtail256,0.98,confidence_medium,1655,1340,37,104,0.9723880597014926,0.06283987915407856,0.6442307692307693,0.12840984697272123,"{""0"": 0.24957597255706787, ""1"": 0.9151391983032227, ""2"": 0.0711618959903717}"
headmidtail256,1.0,combined,2669,2121,41,169,0.9806694955209807,0.06331959535406519,0.757396449704142,0.13572854291417166,"{""0"": 0.19475476443767548, ""1"": 0.6394383907318115, ""2"": 0.004383922088891268}"
headmidtail256,1.0,description,1159,914,38,115,0.9584245076586433,0.0992234685073339,0.6695652173913044,0.13572854291417166,"{""0"": 0.19475476443767548, ""1"": 0.6394383907318115, ""2"": 0.004383922088891268}"
headmidtail256,1.0,title_only,1510,1207,3,54,0.9975144987572494,0.03576158940397351,0.9444444444444444,0.13572854291417166,"{""0"": 0.19475476443767548, ""1"": 0.6394383907318115, ""2"": 0.004383922088891268}"
headmidtail256,1.0,confidence_high,1014,781,23,94,0.970550576184379,0.09270216962524655,0.7553191489361702,0.13572854291417166,"{""0"": 0.19475476443767548, ""1"": 0.6394383907318115, ""2"": 0.004383922088891268}"
headmidtail256,1.0,confidence_medium,1655,1340,18,75,0.9865671641791045,0.045317220543806644,0.76,0.13572854291417166,"{""0"": 0.19475476443767548, ""1"": 0.6394383907318115, ""2"": 0.004383922088891268}"
headmidtail256,0.99,combined,2669,2121,49,190,0.976897689768977,0.07118771075309105,0.7421052631578947,0.1437125748502994,"{""0"": 0.2056187242269516, ""1"": 0.8445735573768616, ""2"": 0.004383922088891268}"
headmidtail256,0.99,description,1159,914,45,129,0.9507658643326039,0.11130284728213978,0.6511627906976745,0.1437125748502994,"{""0"": 0.2056187242269516, ""1"": 0.8445735573768616, ""2"": 0.004383922088891268}"
headmidtail256,0.99,title_only,1510,1207,4,61,0.9966859983429992,0.04039735099337748,0.9344262295081968,0.1437125748502994,"{""0"": 0.2056187242269516, ""1"": 0.8445735573768616, ""2"": 0.004383922088891268}"
headmidtail256,0.99,confidence_high,1014,781,27,104,0.9654289372599232,0.10256410256410256,0.7403846153846154,0.1437125748502994,"{""0"": 0.2056187242269516, ""1"": 0.8445735573768616, ""2"": 0.004383922088891268}"
headmidtail256,0.99,confidence_medium,1655,1340,22,86,0.9835820895522388,0.051963746223564956,0.7441860465116279,0.1437125748502994,"{""0"": 0.2056187242269516, ""1"": 0.8445735573768616, ""2"": 0.004383922088891268}"
headmidtail256,0.98,combined,2669,2121,115,289,0.9457802923149458,0.10828025477707007,0.6020761245674741,0.2049234863606121,"{""0"": 0.2493135780096054, ""1"": 0.9759184718132019, ""2"": 0.004383922088891268}"
headmidtail256,0.98,description,1159,914,104,216,0.886214442013129,0.18636755823986195,0.5185185185185185,0.2049234863606121,"{""0"": 0.2493135780096054, ""1"": 0.9759184718132019, ""2"": 0.004383922088891268}"
headmidtail256,0.98,title_only,1510,1207,11,73,0.9908864954432477,0.048344370860927154,0.8493150684931506,0.2049234863606121,"{""0"": 0.2493135780096054, ""1"": 0.9759184718132019, ""2"": 0.004383922088891268}"
headmidtail256,0.98,confidence_high,1014,781,79,184,0.8988476312419974,0.1814595660749507,0.5706521739130435,0.2049234863606121,"{""0"": 0.2493135780096054, ""1"": 0.9759184718132019, ""2"": 0.004383922088891268}"
headmidtail256,0.98,confidence_medium,1655,1340,36,105,0.973134328358209,0.0634441087613293,0.6571428571428571,0.2049234863606121,"{""0"": 0.2493135780096054, ""1"": 0.9759184718132019, ""2"": 0.004383922088891268}"
prefix384,1.0,combined,2669,2121,29,155,0.9863272041489863,0.05807418508804796,0.8129032258064516,0.1111111111111111,"{""0"": 0.04309133067727089, ""1"": 0.880897581577301, ""2"": 0.4881000816822052}"
prefix384,1.0,description,1159,914,17,78,0.9814004376367614,0.06729939603106126,0.782051282051282,0.1111111111111111,"{""0"": 0.04309133067727089, ""1"": 0.880897581577301, ""2"": 0.4881000816822052}"
prefix384,1.0,title_only,1510,1207,12,77,0.9900579950289975,0.05099337748344371,0.8441558441558441,0.1111111111111111,"{""0"": 0.04309133067727089, ""1"": 0.880897581577301, ""2"": 0.4881000816822052}"
prefix384,1.0,confidence_high,1014,781,8,68,0.9897567221510883,0.0670611439842209,0.8823529411764706,0.1111111111111111,"{""0"": 0.04309133067727089, ""1"": 0.880897581577301, ""2"": 0.4881000816822052}"
prefix384,1.0,confidence_medium,1655,1340,21,87,0.9843283582089553,0.05256797583081571,0.7586206896551724,0.1111111111111111,"{""0"": 0.04309133067727089, ""1"": 0.880897581577301, ""2"": 0.4881000816822052}"
prefix384,0.99,combined,2669,2121,65,220,0.9693540782649693,0.08242787560884227,0.7045454545454546,0.15701929474384566,"{""0"": 0.09821122139692307, ""1"": 0.9624891877174377, ""2"": 0.4881000816822052}"
prefix384,0.99,description,1159,914,48,134,0.9474835886214442,0.11561691113028473,0.6417910447761194,0.15701929474384566,"{""0"": 0.09821122139692307, ""1"": 0.9624891877174377, ""2"": 0.4881000816822052}"
prefix384,0.99,title_only,1510,1207,17,86,0.9859154929577465,0.05695364238410596,0.8023255813953488,0.15701929474384566,"{""0"": 0.09821122139692307, ""1"": 0.9624891877174377, ""2"": 0.4881000816822052}"
prefix384,0.99,confidence_high,1014,781,22,107,0.971830985915493,0.10552268244575937,0.794392523364486,0.15701929474384566,"{""0"": 0.09821122139692307, ""1"": 0.9624891877174377, ""2"": 0.4881000816822052}"
prefix384,0.99,confidence_medium,1655,1340,43,113,0.9679104477611941,0.06827794561933535,0.6194690265486725,0.15701929474384566,"{""0"": 0.09821122139692307, ""1"": 0.9624891877174377, ""2"": 0.4881000816822052}"
prefix384,0.98,combined,2669,2121,107,281,0.9495520980669495,0.10528287748220307,0.6192170818505338,0.18829008649367932,"{""0"": 0.4896417558193207, ""1"": 0.9811422228813171, ""2"": 0.4881000816822052}"
prefix384,0.98,description,1159,914,85,189,0.9070021881838074,0.1630716134598792,0.5502645502645502,0.18829008649367932,"{""0"": 0.4896417558193207, ""1"": 0.9811422228813171, ""2"": 0.4881000816822052}"
prefix384,0.98,title_only,1510,1207,22,92,0.9817729908864954,0.060927152317880796,0.7608695652173914,0.18829008649367932,"{""0"": 0.4896417558193207, ""1"": 0.9811422228813171, ""2"": 0.4881000816822052}"
prefix384,0.98,confidence_high,1014,781,41,144,0.9475032010243278,0.14201183431952663,0.7152777777777778,0.18829008649367932,"{""0"": 0.4896417558193207, ""1"": 0.9811422228813171, ""2"": 0.4881000816822052}"
prefix384,0.98,confidence_medium,1655,1340,66,137,0.9507462686567164,0.08277945619335347,0.5182481751824818,0.18829008649367932,"{""0"": 0.4896417558193207, ""1"": 0.9811422228813171, ""2"": 0.4881000816822052}"
prefix512,1.0,combined,2669,2121,32,195,0.9849127769919849,0.07306107156238291,0.8358974358974359,0.1603459747172322,"{""0"": 0.058373261243104935, ""1"": 0.9955311417579651, ""2"": 0.0795675739645958}"
prefix512,1.0,description,1159,914,25,131,0.9726477024070022,0.11302847282139776,0.8091603053435115,0.1603459747172322,"{""0"": 0.058373261243104935, ""1"": 0.9955311417579651, ""2"": 0.0795675739645958}"
prefix512,1.0,title_only,1510,1207,7,64,0.9942004971002486,0.0423841059602649,0.890625,0.1603459747172322,"{""0"": 0.058373261243104935, ""1"": 0.9955311417579651, ""2"": 0.0795675739645958}"
prefix512,1.0,confidence_high,1014,781,14,115,0.9820742637644047,0.11341222879684418,0.8782608695652174,0.1603459747172322,"{""0"": 0.058373261243104935, ""1"": 0.9955311417579651, ""2"": 0.0795675739645958}"
prefix512,1.0,confidence_medium,1655,1340,18,80,0.9865671641791045,0.04833836858006042,0.775,0.1603459747172322,"{""0"": 0.058373261243104935, ""1"": 0.9955311417579651, ""2"": 0.0795675739645958}"
prefix512,0.99,combined,2669,2121,64,262,0.9698255539839699,0.09816410640689396,0.7557251908396947,0.20159680638722555,"{""0"": 0.10809154808521271, ""1"": 0.9979034662246704, ""2"": 0.0795675739645958}"
prefix512,0.99,description,1159,914,52,182,0.9431072210065645,0.15703192407247626,0.7142857142857143,0.20159680638722555,"{""0"": 0.10809154808521271, ""1"": 0.9979034662246704, ""2"": 0.0795675739645958}"
prefix512,0.99,title_only,1510,1207,12,80,0.9900579950289975,0.052980132450331126,0.85,0.20159680638722555,"{""0"": 0.10809154808521271, ""1"": 0.9979034662246704, ""2"": 0.0795675739645958}"
prefix512,0.99,confidence_high,1014,781,30,155,0.9615877080665813,0.15285996055226825,0.8064516129032258,0.20159680638722555,"{""0"": 0.10809154808521271, ""1"": 0.9979034662246704, ""2"": 0.0795675739645958}"
prefix512,0.99,confidence_medium,1655,1340,34,107,0.9746268656716418,0.06465256797583081,0.6822429906542056,0.20159680638722555,"{""0"": 0.10809154808521271, ""1"": 0.9979034662246704, ""2"": 0.0795675739645958}"
prefix512,0.98,combined,2669,2121,80,286,0.9622819424799622,0.10715623829149494,0.7202797202797203,0.21689953426480374,"{""0"": 0.21675948798656464, ""1"": 0.9981290698051453, ""2"": 0.0795675739645958}"
prefix512,0.98,description,1159,914,65,203,0.9288840262582057,0.17515099223468508,0.6798029556650246,0.21689953426480374,"{""0"": 0.21675948798656464, ""1"": 0.9981290698051453, ""2"": 0.0795675739645958}"
prefix512,0.98,title_only,1510,1207,15,83,0.9875724937862469,0.05496688741721854,0.8192771084337349,0.21689953426480374,"{""0"": 0.21675948798656464, ""1"": 0.9981290698051453, ""2"": 0.0795675739645958}"
prefix512,0.98,confidence_high,1014,781,34,167,0.9564660691421255,0.16469428007889547,0.7964071856287425,0.21689953426480374,"{""0"": 0.21675948798656464, ""1"": 0.9981290698051453, ""2"": 0.0795675739645958}"
prefix512,0.98,confidence_medium,1655,1340,46,119,0.9656716417910448,0.07190332326283988,0.6134453781512605,0.21689953426480374,"{""0"": 0.21675948798656464, ""1"": 0.9981290698051453, ""2"": 0.0795675739645958}"
sections256,1.0,combined,2669,2121,40,229,0.9811409712399811,0.08579992506556763,0.8253275109170306,0.1989354624085163,"{""0"": 0.10213011503219604, ""1"": 0.9780942797660828, ""2"": 0.06992575526237488}"
sections256,1.0,description,1159,914,39,175,0.9573304157549234,0.15099223468507333,0.7771428571428571,0.1989354624085163,"{""0"": 0.10213011503219604, ""1"": 0.9780942797660828, ""2"": 0.06992575526237488}"
sections256,1.0,title_only,1510,1207,1,54,0.9991714995857498,0.03576158940397351,0.9814814814814815,0.1989354624085163,"{""0"": 0.10213011503219604, ""1"": 0.9780942797660828, ""2"": 0.06992575526237488}"
sections256,1.0,confidence_high,1014,781,16,143,0.9795134443021767,0.14102564102564102,0.8881118881118881,0.1989354624085163,"{""0"": 0.10213011503219604, ""1"": 0.9780942797660828, ""2"": 0.06992575526237488}"
sections256,1.0,confidence_medium,1655,1340,24,86,0.982089552238806,0.051963746223564956,0.7209302325581395,0.1989354624085163,"{""0"": 0.10213011503219604, ""1"": 0.9780942797660828, ""2"": 0.06992575526237488}"
sections256,0.99,combined,2669,2121,79,302,0.9627534181989628,0.11315099288122893,0.7384105960264901,0.24484364604125083,"{""0"": 0.3017679750919342, ""1"": 0.99187171459198, ""2"": 0.06992575526237488}"
sections256,0.99,description,1159,914,73,234,0.9201312910284464,0.20189818809318377,0.688034188034188,0.24484364604125083,"{""0"": 0.3017679750919342, ""1"": 0.99187171459198, ""2"": 0.06992575526237488}"
sections256,0.99,title_only,1510,1207,6,68,0.9950289975144988,0.045033112582781455,0.9117647058823529,0.24484364604125083,"{""0"": 0.3017679750919342, ""1"": 0.99187171459198, ""2"": 0.06992575526237488}"
sections256,0.99,confidence_high,1014,781,36,186,0.9539052496798975,0.1834319526627219,0.8064516129032258,0.24484364604125083,"{""0"": 0.3017679750919342, ""1"": 0.99187171459198, ""2"": 0.06992575526237488}"
sections256,0.99,confidence_medium,1655,1340,43,116,0.9679104477611941,0.07009063444108761,0.6293103448275862,0.24484364604125083,"{""0"": 0.3017679750919342, ""1"": 0.99187171459198, ""2"": 0.06992575526237488}"
sections256,0.98,combined,2669,2121,100,336,0.9528524280999529,0.12588984638441364,0.7023809523809523,0.25815036593479707,"{""0"": 0.45828792452812195, ""1"": 0.9928386807441711, ""2"": 0.06992575526237488}"
sections256,0.98,description,1159,914,89,254,0.9026258205689278,0.2191544434857636,0.6496062992125984,0.25815036593479707,"{""0"": 0.45828792452812195, ""1"": 0.9928386807441711, ""2"": 0.06992575526237488}"
sections256,0.98,title_only,1510,1207,11,82,0.9908864954432477,0.054304635761589407,0.8658536585365854,0.25815036593479707,"{""0"": 0.45828792452812195, ""1"": 0.9928386807441711, ""2"": 0.06992575526237488}"
sections256,0.98,confidence_high,1014,781,46,200,0.941101152368758,0.19723865877712032,0.77,0.25815036593479707,"{""0"": 0.45828792452812195, ""1"": 0.9928386807441711, ""2"": 0.06992575526237488}"
sections256,0.98,confidence_medium,1655,1340,54,136,0.9597014925373134,0.08217522658610273,0.6029411764705882,0.25815036593479707,"{""0"": 0.45828792452812195, ""1"": 0.9928386807441711, ""2"": 0.06992575526237488}"
