index	judgment	note
40	clearly-correct	Environmental remediation cost estimates and bid costing; Excel use is incidental.
95	questionable	Drainage/hydrology design and CAD analysis are genuine engineering; civil discipline boundary needs human agreement.
33	questionable	Remediation equipment operation includes instrumentation, mechanical troubleshooting and monitoring; adjacent maintenance boundary.
38	clearly-correct	EHS regulatory compliance audits, permitting and consulting; not financial auditing despite the finance category.
76	clearly-correct	Archaeological excavation, artifact processing and field records.
58	clearly-correct	Federal remediation capture, proposal strategy, bids and sales targets.
83	clearly-correct	Construction project administration, cost/schedule/change orders; incidental modelling software.
96	questionable	Roadway CAD/design is technical engineering, although outside ordinary software/IT work.
85	clearly-correct	Energy-project cost estimating; estimating tools are used rather than engineered.
51	clearly-correct	Archaeological fieldwork, cultural resources and reporting.
28	clearly-correct	Construction inspection aide monitoring plans, specifications and field records.
15	questionable	Structural concrete/steel facility design; data-center industry is not IT, but broad engineering boundary is unresolved.
105	questionable	Finance transformation ownership overlaps enterprise ERP/process integration; not plainly a pure accounting position.
468	questionable	Aircraft-maintenance/avionics instructor rather than software work; technical training adjacency needs review.
488	clearly-correct	Supplier sourcing, negotiation, contracts and delivery performance.
355	clearly-correct	Automotive repair and alternate truck driving; vehicle electronics do not establish IT duties.
515	clearly-correct	Finance internship focused on business/financial work.
542	clearly-correct	Operate/setup NC milling equipment; helping programmers is secondary to machining.
122	clearly-correct	Large-structure tool fabrication, machining and welding.
467	clearly-correct	Precision bench assembly and machining of aerospace parts.
771	clearly-correct	Purchase orders, supplier contracts and sourcing; ERP is a business tool.
619	questionable	Avionics fault isolation and test systems are substantive electronics work, albeit specialized aircraft maintenance.
663	questionable	Primarily machining apprenticeship but includes CNC programming and equipment diagnostics; automation boundary.
305	clearly-correct	Procurement and supplier contracts in a space-systems employer.
326	clearly-correct	NC milling-machine operation/setup rather than software development.
810	clearly-correct	Clinical psychological assessment and treatment.
818	clearly-correct	Compensation administration, market pricing and pay recommendations.
801	clearly-correct	Federal business-development capture and proposal win strategy.
809	clearly-correct	Clinical psychological assessment and treatment.
806	clearly-correct	Patient physical therapy and rehabilitation.
805	clearly-correct	Nutrition counseling and clinical performance-dietitian duties.
776	clearly-correct	Clinical social work, patient treatment and health records.
819	clearly-correct	Patient case management and coordination of healthcare.
1005	clearly-correct	Procurement/material movement coordination; Maximo data entry does not establish application engineering.
1040	clearly-correct	Payroll transactions, garnishments, timecards and banking inquiries; not enterprise application development.
1009	clearly-correct	Program forecasts, general ledger, revenue/cost and cash management.
981	clearly-correct	Shipping, receiving and inventory of COMSEC equipment; does not operate/administer COMSEC systems.
1062	clearly-correct	Construction execution, subcontractors, budgets and site logistics in Antarctica.
859	questionable	Substation structural engineering with analytical design tools; civil/electrical adjacency needs human scope decision.
1039	clearly-correct	Vessel operations, crewing, schedules and maritime regulatory compliance.
975	clearly-correct	Program finance leadership, financial execution and bids.
885	questionable	ISR sensor operation includes system troubleshooting and upgrades; specialized aircrew versus technical-support boundary.
860	questionable	Licensed structural design/review for substations; broad engineering label is unresolved.
914	questionable	ISR sensor operation includes troubleshooting/upgrades; near-duplicate occupation to the other reviewed ASO.
998	questionable	Civil substation CAD drawings, drainage and earthwork analyses; genuine engineering but discipline-specific.
1109	clearly-correct	Category sourcing, raw-material procurement and contract negotiation.
1126	clearly-correct	State income-tax audits, tax returns and accounting.
1124	clearly-correct	Recruiting, sourcing and candidate selection; recruiting technology is incidental.
1128	clearly-correct	Press releases, media and public-relations communications.
1141	clearly-correct	Supplier purchase contracts and procurement compliance.
1108	likely-wrong	Daily integration-error monitoring, root-cause resolution and downstream dependencies across VNDLY/Workday/ServiceNow; HR title masks enterprise support.
1111	clearly-correct	Subcontracts, bids, pricing and supplier delivery.
1123	clearly-correct	HR workforce planning, succession and talent management.
1119	clearly-correct	Supply-chain proposal pricing, estimating and purchasing compliance.
1120	clearly-correct	Talent-acquisition sourcing apprenticeship; military/technology boilerplate is not the occupation.
1383	clearly-correct	Product positioning, marketing content and go-to-market plans; climate/AI products do not make this engineering.
1268	clearly-correct	Business growth, partners, co-selling and revenue; solution engineers perform the technical work.
1792	clearly-correct	Construction cost projections and estimates.
1669	questionable	Drainage engineering is a technical-analysis occupation; civil-domain scope boundary remains unresolved.
1884	clearly-correct	Cost/schedule tracking, budget variance and financial forecasts.
1771	clearly-correct	Environmental permitting/NEPA and wetlands project management.
1896	clearly-correct	Tax-incentive eligibility, compliance and financial reporting.
1865	clearly-correct	Automotive fleet repair and inspection-station compliance; finance is a misleading auditor match.
1693	clearly-correct	Recruits cyber/cloud/software staff; does not perform those technical duties.
