model,view,regime,threshold,subset,n,keeps,keepRecall,falseRejects,rejectionRate,rejectPrecision,cacheRejectionRate
bert-tiny,title,all,0,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,all,0,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,all,0,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,all,0,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,all,0,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,all,0.001,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,all,0.001,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,all,0.001,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,all,0.001,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,all,0.001,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,all,0.005,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,all,0.005,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,all,0.005,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,all,0.005,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,all,0.005,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,all,0.01,combined,2669,2121,1.0,0,0.0,,0.0
bert-tiny,title,all,0.01,description,1159,914,1.0,0,0.0,,0.0
bert-tiny,title,all,0.01,title_only,1510,1207,1.0,0,0.0,,0.0
bert-tiny,title,all,0.01,confidence_high,1014,781,1.0,0,0.0,,0.0
bert-tiny,title,all,0.01,confidence_medium,1655,1340,1.0,0,0.0,,0.0
bert-tiny,title,all,0.025,combined,2669,2121,0.9952852428099953,10,0.03372049456725365,0.8888888888888888,0.05056553559547571
bert-tiny,title,all,0.025,description,1159,914,0.9934354485776805,6,0.03364969801553063,0.8461538461538461,0.05056553559547571
bert-tiny,title,all,0.025,title_only,1510,1207,0.9966859983429992,4,0.03377483443708609,0.9215686274509803,0.05056553559547571
bert-tiny,title,all,0.025,confidence_high,1014,781,0.998719590268886,1,0.03353057199211045,0.9705882352941176,0.05056553559547571
bert-tiny,title,all,0.025,confidence_medium,1655,1340,0.9932835820895523,9,0.033836858006042296,0.8392857142857143,0.05056553559547571
bert-tiny,title,all,0.05,combined,2669,2121,0.9929278642149929,15,0.04008992131884601,0.8598130841121495,0.06187624750499002
bert-tiny,title,all,0.05,description,1159,914,0.9879649890590809,11,0.04486626402070751,0.7884615384615384,0.06187624750499002
bert-tiny,title,all,0.05,title_only,1510,1207,0.9966859983429992,4,0.03642384105960265,0.9272727272727272,0.06187624750499002
bert-tiny,title,all,0.05,confidence_high,1014,781,0.9961587708066582,3,0.04339250493096647,0.9318181818181818,0.06187624750499002
bert-tiny,title,all,0.05,confidence_medium,1655,1340,0.991044776119403,12,0.038066465256797584,0.8095238095238095,0.06187624750499002
bert-tiny,title,all,0.1,combined,2669,2121,0.95002357378595,106,0.13188460097414761,0.6988636363636364,0.09913506320691949
bert-tiny,title,all,0.1,description,1159,914,0.9551422319474836,41,0.0992234685073339,0.6434782608695652,0.09913506320691949
bert-tiny,title,all,0.1,title_only,1510,1207,0.9461474730737365,65,0.15695364238410597,0.7257383966244726,0.09913506320691949
bert-tiny,title,all,0.1,confidence_high,1014,781,0.9641485275288092,28,0.10059171597633136,0.7254901960784313,0.09913506320691949
bert-tiny,title,all,0.1,confidence_medium,1655,1340,0.9417910447761194,78,0.1510574018126888,0.688,0.09913506320691949
bert-tiny,title,all,0.15,combined,2669,2121,0.942008486562942,123,0.1551142750093668,0.7028985507246377,0.10312707917498337
bert-tiny,title,all,0.15,description,1159,914,0.9507658643326039,45,0.11302847282139776,0.6564885496183206,0.10312707917498337
bert-tiny,title,all,0.15,title_only,1510,1207,0.9353769676884839,78,0.18741721854304635,0.7243816254416962,0.10312707917498337
bert-tiny,title,all,0.15,confidence_high,1014,781,0.9615877080665813,30,0.11439842209072978,0.7413793103448276,0.10312707917498337
bert-tiny,title,all,0.15,confidence_medium,1655,1340,0.9305970149253732,93,0.18006042296072508,0.6879194630872483,0.10312707917498337
